csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	cosine07	cosine08	cosine09	cosine10	cosine11	cosine12	non_steady_state_outlier00	non_steady_state_outlier01	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	aroma_motion_01	aroma_motion_02	aroma_motion_04	aroma_motion_05	aroma_motion_06	aroma_motion_07	aroma_motion_08	aroma_motion_09	aroma_motion_10	aroma_motion_11	aroma_motion_12	aroma_motion_13	aroma_motion_14	aroma_motion_15	aroma_motion_17	aroma_motion_19	aroma_motion_20	aroma_motion_21	aroma_motion_22	aroma_motion_23	aroma_motion_24	aroma_motion_25	aroma_motion_26	aroma_motion_27	aroma_motion_28	aroma_motion_29	aroma_motion_30	aroma_motion_31	aroma_motion_32	aroma_motion_33	aroma_motion_34	aroma_motion_35	aroma_motion_36	aroma_motion_37	aroma_motion_38	aroma_motion_39	aroma_motion_40	aroma_motion_42	aroma_motion_43	aroma_motion_44	aroma_motion_45	aroma_motion_46	aroma_motion_47	aroma_motion_48	aroma_motion_49	aroma_motion_50	aroma_motion_51	aroma_motion_52	aroma_motion_53	aroma_motion_54	aroma_motion_56	aroma_motion_57	aroma_motion_58	aroma_motion_61	aroma_motion_63	aroma_motion_65	aroma_motion_66	aroma_motion_67	aroma_motion_68	aroma_motion_70	aroma_motion_72	aroma_motion_74	aroma_motion_76	aroma_motion_77	aroma_motion_79	aroma_motion_85	aroma_motion_86	aroma_motion_88	aroma_motion_89	aroma_motion_92	aroma_motion_93
1180.3779587123731	1311.9325780188076	1189.004067939048	0.8505709999999999	17.588449	0.07258470000000002	0.0240251821	-0.06675554139999999	-0.0376884406	0.0021488136	0.033278818700000004	0.0713928242	-0.0201597652	-0.0167054394	0.0218314647	-0.00047095730000000003	-0.0382137358	0.028233329900000003	0.0651964935	0.0648793725	0.06435197969999999	0.0636160241	0.0626738912	0.061528634299999996	0.0601839651	0.0586442417	0.0569144542	0.0550002089	0.0529077097	0.0506437384	0.0482156324	0.0	0.0	0.0172252	0.209444	0.475153	0.00213934	-0.000409196	0.000783293	1.620019539	1.087316146	1.301632902	-2.168886019	-1.070472078	-2.22920558	1.337322557	-1.378735519	2.106450869	1.536173126	-0.9598143525	0.237125554	2.756532419	-0.2243494568	1.593291327	0.389598641	-0.5093933343	-0.9283304635	1.226989683	3.205766011	-0.4580014761	0.2692526232	-1.98179572	-0.4433695268	-0.08121672174	1.5630308	1.043586943	0.8405481493	-0.1288712078	-1.272556527	-2.14181145	0.4935252851	1.143947485	0.5200645007	-1.778662064	-1.098074827	-0.02395254707	-0.1690915452	-0.3309575314	-0.1186588028	0.2943042994	0.7387287261	-0.7586555399	-1.110317201	-2.085642511	-0.3825121699	0.2031307616	-0.6430795629	-0.1053126537	0.637138707	-2.172358354	-1.714451111	-1.295449358	-1.224764531	1.107399418	-2.021834612	-0.3377916438	-0.5226308707	-0.5781948022	1.249992724	-2.201327682	0.1272381552	-0.971332705	0.1558362085	0.9207546899	-1.782720467	-1.887088472	0.4005610562	-0.3257064537	-1.590922559	-0.6152183801
1175.4089405712928	1307.842896362145	1181.5458178441352	1.000955	20.698172	0.13271135	-0.0135404975	0.013359288600000001	-0.0420494455	0.0202785953	-0.035196208199999995	-0.09749065470000001	-0.0688205517	-0.0145181287	-0.0225817894	0.018885843200000002	-0.0277425309	-0.0410676072	0.0651701386	0.0647741451	0.0641159372	0.0631981795	0.062024587199999995	0.0605999112	0.0589299187	0.057021370099999996	0.054881991500000005	0.052520443300000004	0.049946285300000004	0.047169938200000004	0.044202640999999994	0.0	0.0	0.0191952	0.185736	0.554779	0.00166335	-0.000436604	0.000738544	1.366620139	1.137209295	1.044539188	-2.391305788	-1.43333944	-2.360602924	1.477517154	-1.112182455	2.724424895	-0.03249444942	-1.033929301	1.92359875	2.272700909	-0.2240633142	2.535776325	0.1515179259	-1.023580541	-1.736184595	1.183825612	2.528588193	-0.6282105885	0.5328007955	-1.561780741	0.06012343174	-0.1974345771	1.172873657	0.2639755268	0.291620197	-0.5690867121	-1.334708626	-2.463098002	0.520040084	1.228570569	0.1494588716	-0.848862512	-2.235986736	-0.6174848496	-0.8149349121	1.444170001	0.1771894131	0.05020206285	1.061885397	-1.654721082	-2.984018338	-2.902787818	-1.078688545	-1.189630902	-1.169620735	-0.9710306179	0.5968796208	-1.164683728	-0.7343702135	0.3412274865	-1.432985686	2.297357392	-1.405158109	-1.041763623	-1.082497498	-2.45828597	1.93727783	-3.184773337	-0.5439618031	-1.988805133	-1.734384255	-0.2965151476	-1.473301939	-2.081055501	0.9894823255	-0.8340768127	-0.9896750943	-1.57109507
1177.3541446492327	1309.4248817054925	1184.883875300318	1.247194	25.789997	0.07965954999999998	0.0710567349	-0.0310997831	-0.0569462374	0.1085921923	-0.0060328890000000005	-0.011603820700000001	-0.056232120499999996	-0.0373243919	-0.004960679	-0.0041427593	0.0252000498	0.0017014861	0.0651408596	0.0646572922	0.0638540038	0.0627349666	0.061305714000000004	0.059573313600000004	0.0575463316	0.0552347914	0.0526501232	0.049805107599999995	0.046713813	0.0433915254	0.0398546729	0.0	0.0	0.0215716	0.19213	0.513313	0.00220989	-0.000419628	0.000763491	1.459876002	1.101191958	1.154162743	-2.246445408	-1.146683187	-2.328774282	1.173186135	-1.184285381	2.294887441	-0.4496096959	-0.8060523734	-1.827204094	2.539587266	-0.4571194242	0.1311630049	-1.336598763	-0.9965341025	-1.034884641	0.8355571839	2.658261325	-0.632968922	-1.482652852	-1.830505622	1.449619164	-0.01445341839	1.87522195	0.8583976151	-0.7760735464	-0.08436555603	-0.6628005171	-1.935705903	0.1805271323	0.6959222493	-0.2996460401	-0.4872101433	-0.6001106161	-0.3671279332	-0.6522440725	0.180637128	0.691017621	0.3122677496	0.02346824499	-3.350693808	-1.227694129	-2.236900832	-0.6321375604	0.04446344331	-1.373952749	-0.07800219226	0.1467834024	-2.454640932	-1.547160548	-1.040323686	-0.7151409321	3.548883893	-2.315055285	-1.097215639	-0.1922598849	-1.385977147	0.902589844	-2.252034602	0.2182486761	-0.4499273259	-1.064587353	0.1254622091	-1.4967974	-1.574267951	-0.6392847221	-1.539401604	0.7675938964	-0.2657689919
1186.6431118054884	1314.5319218494901	1190.8808164939155	0.883831	18.276228	0.1179959	-0.0469027577	0.025643004599999998	-0.0428434544	0.008779154499999999	-0.0029000676000000003	0.0178090871	0.017554242	0.054429880099999994	-0.0129622034	0.0173526429	0.0283452579	-0.0222962544	0.06510865769999999	0.0645288348	0.06356628519999999	0.0622267179	0.0605180779	0.0584504993	0.056036245199999994	0.053289634800000006	0.0502269584	0.0468663811	0.043227834699999995	0.0393328999	0.0352046779	0.0	0.0	0.0181976	0.184999	0.552084	0.00109269	-0.000586294	0.000672959	1.488272753	1.256205104	0.9496984982	-2.453918244	-1.564307965	-2.225067673	1.320117663	-1.178015225	2.872091799	-0.5965187782	-1.101408023	-1.577785241	2.839348478	-0.2034598646	-0.5710158597	-1.286713503	-0.05735369167	-1.64575794	0.6567084202	3.066797074	0.04049190265	-0.0756260831	-1.42861251	0.05705427853	-0.01230114244	2.04442063	0.7859750473	0.3783209953	-0.6808669984	-1.061486779	-2.150064208	0.468938135	0.7207428998	1.848089076	-1.477281924	-1.161070058	0.246203579	0.4345553829	-0.4717044932	-0.808837994	2.141090412	0.3064541154	-1.632348648	-0.0116613042	-1.69894546	0.2896331761	0.7649233204	-1.282662066	0.2342534688	1.707898519	-0.7288508303	0.2374098611	0.6994171594	-1.240605733	2.35257573	-1.909978502	-2.308527191	0.05919147915	-0.04613998492	2.307726013	-0.7643143873	-1.255712299	-1.351074467	1.250786651	1.089635002	-1.35798718	-1.358550811	-0.714781411	-1.797578021	-0.1045119644	-0.4337365384
1186.713394239132	1314.5094539988174	1192.5820995016095	0.921851	19.062426	0.15369140000000003	-0.023187875	-0.0344551493	-0.0062153718	-0.059396963399999995	0.0325244472	-0.0018539219	0.030471187799999997	-0.008459346500000001	0.0193525094	0.0110296144	-0.0716540221	0.0308025052	0.06507353440000001	0.064388796	0.0632528976	0.061673798200000005	0.0596625622	0.0572332819	0.054402979000000004	0.0511914847	0.0476213013	0.0437174446	0.0395072681	0.0350202716	0.0302878947	0.0	0.0	0.0128621	0.212268	0.488072	0.00198759	-0.000388366	0.000624289	1.732632497	1.248117558	1.097598455	-2.466291667	-1.449998951	-2.621385478	1.490629248	-1.2588719	2.312423583	1.241334119	-0.6734848808	0.05148085391	2.92161335	0.03501075083	0.5177643765	1.222073469	1.701642202	-1.679425932	0.7736431966	3.518738033	-0.5266094714	0.4179717321	-1.896638621	-0.5939189517	0.1750546157	1.978938893	0.9214654525	0.9241539584	-0.3652774855	-1.323463047	-2.098307566	0.4540772658	0.9599485592	1.056279163	-1.904556516	-1.016348796	0.04694015531	0.4548215501	-0.3393398246	-0.9317516036	0.9182868443	1.700625897	-0.4384680651	-0.5487485304	-1.078859524	-0.08955068466	0.6861142289	-0.2194873793	0.7477916345	1.7468742	-1.213187891	-1.989802961	-0.8037401481	0.02568313022	0.8058447429	-2.189865184	-1.986049754	-0.4963632333	-0.8252019415	1.937969738	0.4166506044	-1.30181968	-1.629464117	0.260906667	1.150873821	-1.373333914	-1.794500926	0.1886944116	-0.1729844186	-0.6591478607	-0.3581313284
1183.0925968441418	1312.8998500722346	1187.6944005830485	1.0221	21.135408	0.19729595	0.0387905744	0.0039062246	0.005967499100000001	-0.0261174454	-0.0158664904	-0.049373155300000006	-0.0171866498	-0.012548864	-0.0062087256	-0.0335713561	0.0021414968	0.018346917	0.0650354913	0.064237201	0.0629139676	0.0610766046	0.058740126600000005	0.0559236274	0.0526501232	0.0489463648	0.0448426193	0.0403724222	0.035572303799999996	0.030481490299999997	0.0251415837	0.0	0.0	0.0107888	0.19039	0.596348	0.00102675	-0.00068524	0.000667948	1.416426753	1.177651533	0.9169797889	-2.809482352	-1.672937976	-2.216908656	1.303966385	-1.531723609	3.032945348	-0.2834673981	-1.430077068	-1.084555012	2.791414829	0.04948213564	0.8223294352	0.419440287	-0.4054045212	-1.578979174	1.245143426	3.47721226	-0.1062910905	1.382012611	-1.716683281	1.240182111	0.05318863024	1.641428309	0.2445910107	-0.5644912807	-1.26879986	-1.921862377	-2.191148317	0.2528289474	0.9991423097	-0.5927987103	-1.130930576	-1.616235925	-0.577710988	0.499490326	1.161364941	-0.6732796937	0.9290110108	0.9133908226	-0.6008316866	-0.1911880961	-0.8881118692	-0.3856847094	-0.1271200475	-1.448723092	0.1567887588	2.811327373	-1.883863018	-0.3172193661	0.05355318561	-0.7334976661	2.496107969	-1.386598986	-0.7388810279	0.07069588871	-2.773575101	2.358888232	-1.385862283	0.09326173594	-2.396773912	-1.812534112	1.289876642	-1.659409489	-2.748158004	-0.06594731459	-0.823238131	-0.3718339611	-0.1911839116
1185.0464818877565	1312.3755410194035	1187.2749631673994	0.8686859999999998	17.963039	0.16869560000000003	-0.030619349599999998	0.0400757409	-0.024880909500000003	0.0371554006	0.036051224300000004	0.012630182700000001	-0.022462520299999997	0.0393383212	-0.0460934268	-0.0233150536	-0.0170683466	-0.0082401253	0.06499453	0.0640740769	0.0625496321	0.0604355656	0.0577518058	0.0545236509	0.050781531	0.046560721	0.0419010083	0.0368463174	0.0314442962	0.0257458666	0.0198047446	0.0	0.0	0.0202224	0.201791	0.50689	0.0019109	-0.0008672419999999998	0.00056604	1.484532517	1.060898461	0.8997779477	-2.340294145	-1.140851804	-2.478194632	1.41937107	-1.162304838	2.477831211	-0.9550116765	-0.4531776625	-1.042218927	2.726426848	-0.04443439002	-0.3201024877	-0.9407591257	-0.6472272746	-0.9170069999	1.0131589	3.228957351	-0.4465492802	-0.2613628614	-1.696911246	0.08473349366	0.09164498659	1.221176596	0.7510012988	0.04939261441	-0.1186669672	-0.5348698411	-2.055847678	0.5881561082	1.159479407	2.310185077	-0.5992989873	-0.850075018	0.5386172558	0.1409222657	-0.4408688193	-0.2070625398	0.01707042461	0.9044307708	-1.944073509	-0.389490105	-0.9831996163	-0.1416276006	0.2160449495	-0.2533412419	0.09315355856	1.058568418	-1.005163858	-1.643403182	-1.016851213	-1.009773877	2.410058135	-1.728515589	-1.839469283	-0.5092298084	-3.115459488	1.559691566	-3.771586752	-0.6033198118	-1.513608054	-0.8595998632	-0.02177978876	-1.790349472	-1.439655987	0.7565465024	-1.012278149	-1.131053253	-0.8308012563
1180.9443917227102	1310.008601794288	1188.0973912596173	0.957662	19.802923	0.17712085	-0.0374487502	-0.0281929679	-0.06389129190000001	-0.0205467341	0.027703585099999997	-0.055140017300000004	-0.0366782956	-0.0126897923	0.0180083189	0.0521994742	-0.072647208	-0.0151240595	0.0649506525	0.063899453	0.062160038	0.0597511416	0.0566987082	0.053035613499999995	0.0488013099	0.044041402300000004	0.0388071561	0.0331549457	0.027145647000000002	0.0208439819	0.014317821100000001	0.0	0.0	0.0194063	0.182781	0.574587	0.00124979	-0.000189137	0.00101878	1.579928613	1.233560314	0.8881034926	-2.673378077	-1.569951146	-2.398207808	1.305178112	-1.200840122	2.96072401	0.8835298729	-0.94473416	1.297873769	2.612520562	-0.08721359501	0.4776264062	0.8125633465	1.447630779	-1.44238254	1.028096491	3.031529862	0.1593533714	-0.8436426419	-1.577828719	-0.4275306615	-0.4905934617	1.75365025	0.784571894	1.627240693	-0.8345991903	-0.9153922609	-2.408741269	0.3411750586	0.7162685789	1.143344268	-1.55564017	-2.245912359	-0.1396741615	-0.009111019112	-0.2123428643	-0.9663284805	0.0005133548648	1.133955122	-2.212959746	-0.3172897532	-1.019882325	-0.2860146322	0.3445512467	-1.125142821	0.3335104312	1.667041011	-0.895869491	-0.1891460738	0.1939880562	-1.80491625	0.976770809	-1.616143759	-2.302489985	0.09391697442	-2.204153301	1.784257206	-2.449362539	-1.798828765	-2.946472283	-0.4695436971	0.1248114746	-1.420215623	-1.359968978	0.2871436392	-0.7426432444	0.8499226305	-1.618745996
1181.9158251701465	1308.8560809799874	1188.6022177207965	0.9762	20.186266	0.16432149999999998	0.040701607	-0.0511146168	-0.033603558	0.012407135900000001	0.0059466525	0.0009657578	-0.0591904385	-0.056679758499999996	0.0259003408	0.0193291377	-0.0075180032	-0.0088666792	0.0649038607	0.06371336059999999	0.0617453429	0.0590238238	0.0555820151	0.051461918499999995	0.046713813	0.041395641600000005	0.035572303799999996	0.029314864	0.022699684100000003	0.0158074915	0.0087223942	0.0	0.0	0.0158847	0.203967	0.481285	0.00199873	-0.000294517	0.000946862	1.718236552	1.235936279	1.155595258	-2.368884548	-1.171904372	-2.847523577	1.542133339	-0.9813600266	2.369094165	0.5670285127	-0.5516649479	-1.242307587	2.906478416	-0.1358347061	2.227144171	0.1576817374	0.01044546531	-1.311947838	0.9671317898	2.76646337	-0.3755901414	-0.3365959506	-1.781681764	-0.07498841434	-0.2477502453	1.793452168	0.7717399971	-0.02030537044	0.2277965872	-0.1708956134	-1.851005928	0.2972107151	0.6427659027	0.2738270486	-1.471672207	-1.553264482	-0.3913474147	-0.7098561944	0.3426822388	-0.09132702595	-0.3539281784	0.6902296186	-1.372861424	-1.769942194	-0.5903855018	-0.1844280456	0.587661516	-0.3367592022	-0.197670514	0.6366151412	-1.762311341	-1.204414835	-1.568467038	-1.853636445	0.6964884901	-1.355934422	-0.2987024987	-0.8654974128	-1.690055801	1.049502454	-1.914171699	0.5629370679	-2.461760441	-0.604851545	0.03189054826	-1.549464141	-1.0176769	0.3822998172	-0.617058839	-0.8504465568	-1.058294105
1185.0511562538893	1308.888939101524	1189.5899309838824	0.776014	16.04673	0.12792723999999997	0.0577394649	0.036080953900000004	0.0071922697	0.0239766544	-0.0006362507	-0.0431550166	-0.0695076446	-0.0217865184	-0.0255907075	-0.0321465927	0.026625617200000003	-0.0185475454	0.0648541566	0.0635158332	0.061305714000000004	0.058254134299999996	0.054402979000000004	0.049805107599999995	0.044523629	0.0386310349	0.0322082048	0.0253432964	0.0181305348	0.0106689199	0.0030608671999999997	0.0	0.0	0.00596251	0.195073	0.515902	0.000775696	-0.00030215	0.000687648	1.605156816	1.46261224	1.209381019	-2.484056668	-1.132260509	-2.448856922	1.317734329	-1.021067812	2.769845186	-0.6875504459	-0.9169781816	-1.546216175	3.145251699	0.09660322537	0.4295808637	-1.099433821	-1.181182756	-1.165947037	1.115842135	2.882524092	0.4457267448	0.4082007856	-1.170699039	1.649574996	-0.290109524	1.896385189	0.5092876298	-0.8374528131	-0.2149798167	-0.550232102	-1.979291024	0.188234978	0.7978923764	-0.1832670803	0.2631159726	-1.126142808	-0.6006215329	-1.1440505	-0.1922707446	-0.06262266635	-0.4075732044	0.2151093767	-0.2366835752	-1.222956313	-0.7490766503	-0.4687854393	1.071187773	-0.7896480139	0.1435493096	0.4823781766	-2.30061205	0.3683076984	0.2214136024	-2.11832095	2.58415157	-1.593544387	-0.8780580484	-1.45206436	-1.559513677	1.844031857	-2.342735642	-0.9313951649	-2.47685948	-1.459049496	0.01019671196	-1.900660896	-0.5219928238	-0.4748486238	-0.8924416162	-0.3055748638	-0.9306137329
1183.717459431142	1311.6572802437786	1188.5345710538193	0.860476	17.793282999999995	0.16037864000000007	-0.0571209104	0.0242863669	-0.0541380613	0.0067697418	-0.0071685175	-0.0470048651	-0.0182020373	0.0347335196	-0.0271599002	0.06854016389999999	0.021618245	-0.056255449699999995	0.0648015426	0.0633069062	0.0608413291	0.0574426257	0.053162922300000005	0.048067856799999996	0.042235572400000004	0.0357555192	0.0287270821	0.021258056400000003	0.0134629949	0.0054614508999999995	-0.0026238556	0.0	0.0	0.0685575	0.195842	0.55256	0.000909444	-0.000454203	0.00160898	1.710486269	1.058273241	0.8300877129	-2.786135304	-1.076931711	-2.087547583	1.120242304	-1.069896138	2.673307783	-0.4822474005	-0.4394810582	-0.6753817399	2.371762353	-0.2498492978	-0.3831448336	-0.6417001002	0.1269026747	-1.581908792	0.6418628294	2.699166604	0.1981791604	-0.3159683044	-1.725369438	0.04325017134	0.06481205987	2.247797525	1.05129363	1.078827228	-0.01481256956	-0.09540191881	-1.657743628	0.4472661604	0.5974367557	1.372940882	-1.639505203	-1.001331205	-0.1128904376	-0.08131672839	-1.099565324	-1.264055543	0.9991973877	0.3799084119	-0.05567297774	-0.4671098411	-0.2836276981	-0.2638183582	0.7027721539	-0.8040614511	0.02032850564	1.0885059	0.05003947511	-1.498750055	-0.1887806522	-0.8305781809	1.632826534	-2.23967279	-1.680546903	-0.3230466307	-2.123646602	2.124663524	-2.6915085	-1.806983444	-1.966354194	0.361330019	-0.7028379263	-1.660629839	-0.2734808088	-0.8905933481	-1.902273631	-0.2717284636	-1.660587491
1186.5716607803115	1311.7227300696488	1193.484913894553	0.861275	17.809807	0.10547995000000003	0.032877334300000005	-0.07468764209999999	-0.00591246	-0.0436524664	0.0538022842	0.0442425294	-0.0193826561	-0.0527514096	0.0609849674	0.0198637051	-0.012633553899999999	0.026297332599999997	0.064746021	0.0630866171	0.0603523755	0.056589880599999996	0.05186323599999999	0.046252971799999994	0.0398546729	0.0327773502	0.0251415837	0.0170774676	0.0087223942	0.00021871310000000003	-0.0082886943	0.0	0.0	0.0719316	0.202928	0.514341	0.0016776	-0.000496734	0.00193431	1.908804167	1.323969239	0.8386695588	-2.390286314	-1.464739893	-1.941396576	1.51584069	-1.204410195	2.453799847	1.634581345	-0.7887173065	-0.4726331538	2.15405855	-0.04058327652	1.14669826	1.326758349	0.3037490331	-1.224000036	0.7548722621	2.82669503	-0.7535286647	-0.4677512438	-1.832642982	-0.02418928797	-0.04534717214	3.141291091	1.295534484	0.7180407906	-0.2435703782	-0.6290356184	-1.706514893	0.1462660253	0.2480286718	0.4092067425	-1.542195952	-0.6841975866	0.184938329	-0.1119962358	-0.3327017128	-0.3983088905	0.2683931826	1.669628413	-0.3929819709	-0.7209248642	-0.8826894806	-0.8547880603	0.9219043302	-0.2487511489	0.3481015986	1.384915818	-2.320929865	-0.3194806409	-0.6662078844	-0.5924611032	0.4246436605	-2.515527543	-0.8704681035	-1.081818674	-1.396929713	0.7972160667	-1.412675963	-0.8293770248	-1.307048631	0.09884524069	0.1821948437	-1.315633456	-0.8092061857	-0.4791915307	-0.2770673601	-0.6251275881	-1.00147137
1186.9375968718707	1311.7836508030912	1197.1658182459435	0.997154	20.61957	0.1647797000000001	0.0795779237	0.0385374168	0.0336261321	-0.0435433305	0.0024468569	-0.019197460700000002	-0.0409722858	0.0003201384	-0.0055322492000000004	-0.0314420368	0.0849368703	0.008676716899999999	0.0646875942	0.06285500549999999	0.0598390507	0.055696511100000005	0.05050537769999999	0.044363383799999996	0.0373861641	0.0297050781	0.0214647371	0.0128202812	0.0039344589	-0.0050254371	-0.0138907196	0.0	0.0	0.085972	0.206409	0.410168	0.00154951	-0.00115999	0.00186395	1.843470931	1.834203741	0.7218916889	-2.030724035	-1.125787292	-1.629651128	1.275823344	-0.7437882736	2.194349183	-0.3467640001	-0.09572725796	-1.473230429	2.51827553	-0.08073393155	0.2731243663	-0.07510400265	-0.672866592	-1.406690261	0.9003510239	2.479052473	-0.8564693321	1.363456508	-0.8875933142	1.831777466	-0.2804580212	3.39972714	0.95817483	-0.6209098557	0.6030854093	0.1849192605	-1.711804084	-0.5232903871	0.5144720747	-0.1007330621	-0.3830734857	-0.7434625384	-0.1268817101	-0.5241049573	1.14288676	0.2901427258	0.9327283065	0.217725937	0.3727608767	-0.6906568399	-2.205964806	-0.2436052822	1.824003686	0.1325253182	-0.9201113773	0.6518409847	-2.2266329	0.06416817136	1.052870673	-1.848283644	2.908886052	-1.055106395	-1.370766476	-3.350669948	-0.6178664454	-0.002518087126	-1.64956579	1.286643333	0.4755486927	0.1466810187	0.4078427458	-1.777688917	-0.365338359	-1.645132945	-0.1375921208	-0.4563273134	-1.135759767
1192.6618590267324	1313.9728897547113	1192.7303122823896	0.948315	19.609655	0.14759799999999998	-0.07071708269999999	0.052028405800000004	0.024988189900000003	-0.0182223889	-0.0014076018	0.0064962258	0.015275166000000001	0.0573996496	-0.0255339608	0.052276107800000006	0.0420894688	-0.0469626728	0.06462626490000001	0.06261211280000001	0.059301562099999997	0.0547631585	0.049090870700000004	0.042402144800000006	0.034835472400000005	0.0265475233	0.0177099015	0.008505592	-0.0008748279	-0.010237134200000001	-0.019387478200000002	0.0	0.0	0.105498	0.225001	0.452931	0.0023263	-0.00114287	0.00240438	1.882655482	0.9283275569	0.9878658174	-2.009480821	-1.548208619	-1.726596009	1.06762803	-1.47225171	2.020377556	-0.5938504246	-1.017663751	-1.09851169	1.974930185	-0.2641784621	-0.4277983596	-0.8218168852	-0.1726449364	-1.479527079	0.5848264575	2.685613476	-0.6981315515	0.8291125764	-2.060333664	0.1821606509	0.1438177981	3.281337467	1.400019168	0.538620094	0.2250270673	-0.08728658289	-0.6576153465	0.03872661319	0.6845532357	1.905913256	-0.7431782649	-1.001241719	0.5973188063	0.1946616331	-0.1797736551	-0.3136968085	2.055244539	1.328852124	0.07108046087	0.339165757	-1.719614951	0.09662414305	0.9552943464	-0.4288519417	-0.3412538617	0.558005782	0.4867503173	-0.712252623	-2.056326722	-0.9879928879	1.677417183	-1.020436053	-2.570334418	-0.9008350023	0.108667757	0.5318184637	-1.657120737	-1.259183332	-0.2547395238	2.146558331	-0.3090391868	-1.133113384	-1.202806849	-1.38350616	-1.177790647	-1.545259649	-1.53175291
1185.5107466097568	1312.1184484198202	1196.1862877097176	0.94124	19.463358	0.0951985	0.024268974900000004	-0.0502748902	-0.0003266889	-0.062257884000000006	0.059186441	0.0438487	-0.0075998528	-0.0388635602	0.0523500161	0.0233113787	-0.0181946838	0.0285034345	0.0645620359	0.062357982699999995	0.058740126600000005	0.0537904929	0.0476213013	0.0403724222	0.0322082048	0.0233137512	0.0138907196	0.0041527526	-0.0056793671	-0.015382722199999999	-0.0247373146	0.0	0.0	0.109034	0.197462	0.408092	0.00238376	-0.00126334	0.00261214	2.05989109	1.397583159	1.015178767	-1.631479007	-1.326702794	-1.484065584	1.546602523	-0.9736491696	1.79252717	1.632618275	-0.0625160957	0.3604428785	1.908908916	-0.2167181172	1.284595088	1.370729452	-0.02946347253	-1.066320007	0.6900402752	2.349480138	-1.272189823	0.01149852713	-1.435804761	-0.1237569269	-0.1856476879	3.41408234	1.419281239	0.968600996	-0.2255932317	-0.1612400626	-1.649862786	0.1148858429	0.700737048	0.5092641578	-1.393694418	-1.398195601	0.3560838027	-0.3498255677	0.07486074286	-0.5099609951	0.3324500019	1.47688747	0.1854164394	-0.609251632	-2.136231509	-0.4202201827	1.622995816	0.5821182237	-0.1632160641	0.2348936223	-1.645053021	0.09932487693	-0.8767191719	-1.969318254	0.3301257534	-1.806983608	-1.186135817	-1.711793309	0.0006706649953	0.04129307314	-1.092516647	-0.7548739368	-0.4891364969	0.6118863416	0.1991690695	-1.429501045	-0.329582117	-0.8157831179	0.4496231903	-1.772192647	-0.4943142941
1187.7127069417184	1311.5927184752475	1192.2275253449436	1.010731	20.90032	0.11631599999999997	0.0588859925	0.015130006599999999	0.0416122334	0.0018326815	-0.0067536424	-0.049356839900000005	-0.0332624368	-0.0199096026	0.0005648382	-0.0254284405	0.0405683041	0.0066662972999999995	0.06449490990000001	0.0620926609	0.05815497099999999	0.0527792125	0.046098318	0.0382774944	0.0295101366	0.0200130457	0.0100210679	-0.00021871310000000003	-0.0104530857	-0.020428972099999998	-0.029899686499999998	0.0	0.0	0.114202	0.225555	0.455254	0.00261247	-0.00125706	0.00309501	1.76363786	1.019171682	1.138354121	-1.800047392	-1.578044973	-1.365330627	0.5629092014	-1.335008114	1.783946602	-0.4282789115	-1.512409763	-1.313042599	2.185236263	-0.3489996192	0.4220724589	-0.1249062609	-0.7425738748	-1.225667291	0.8219816809	2.748714701	-0.7455218133	1.07726194	-1.96083734	1.690841394	-0.08405923141	3.20633471	1.153130988	-0.5258893545	0.1936535945	-0.6727081528	-0.934588023	-0.4136964259	0.5913099361	-0.7414735512	-0.367064778	-1.014039859	0.08151514484	-0.7187880599	1.452481562	0.1751109496	0.7644448078	0.5629851828	0.747419487	-0.5935930046	-2.176135963	0.194798788	0.8874700819	-0.5826713577	-1.313187414	-0.4187870495	-1.537808984	0.05088805117	-1.13150846	-0.6314924078	2.424490072	-0.06407795532	-0.845567687	-0.6109787682	0.1329822738	-0.1401752456	-1.310227304	0.1438060918	-0.2272449696	-0.4722911767	-0.3214622499	-1.211366615	-1.391077093	-1.252320762	-0.1389063107	-0.6690073983	-0.5539299213
