correlation_observed	correlation_target	estimation_method	iteration	iti_mean	n_trials	signal_magnitude	snr_method
-0.09619408183159454	0.0	lss	782	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	782	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	782	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	782	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	782	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	782	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	783	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	783	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	783	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	783	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	783	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	783	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	784	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	784	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	784	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	784	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	784	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	784	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	785	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	785	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	785	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	785	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	785	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	785	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	786	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	786	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	786	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	786	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	786	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	786	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	787	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	787	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	787	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	787	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	787	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	787	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	788	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	788	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	788	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	788	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	788	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	788	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	789	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	789	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	789	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	789	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	789	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	789	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	790	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	790	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	790	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	790	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	790	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	790	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	791	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	791	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	791	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	791	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	791	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	791	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	792	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	792	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	792	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	792	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	792	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	792	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	793	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	793	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	793	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	793	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	793	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	793	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	794	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	794	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	794	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	794	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	794	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	794	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	795	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	795	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	795	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	795	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	795	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	795	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	796	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	796	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	796	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	796	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	796	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	796	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	797	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	797	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	797	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	797	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	797	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	797	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	798	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	798	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	798	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	798	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	798	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	798	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	799	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	799	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	799	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	799	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	799	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	799	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	800	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	800	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	800	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	800	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	800	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	800	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	801	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	801	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	801	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	801	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	801	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	801	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	802	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	802	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	802	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	802	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	802	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	802	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	803	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	803	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	803	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	803	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	803	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	803	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	804	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	804	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	804	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	804	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	804	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	804	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	805	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	805	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	805	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	805	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	805	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	805	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	806	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	806	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	806	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	806	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	806	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	806	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07609601338946073	0.0	lss	807	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5776916619155927	0.8	lss	807	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3909836822316606	0.4	lss	807	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10840790330583695	0.0	lsa	807	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6772861884354086	0.8	lsa	807	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4247115771399121	0.4	lsa	807	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	808	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	808	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	808	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	808	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	808	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	808	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	809	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	809	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	809	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	809	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	809	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	809	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	810	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	810	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	810	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	810	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	810	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	810	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	811	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	811	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	811	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	811	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	811	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	811	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.07688997509614347	0.0	lss	812	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.475207719666697	0.8	lss	812	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.1241501389141847	0.4	lss	812	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.22172191344079473	0.0	lsa	812	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5132508823036448	0.8	lsa	812	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.27282178699913273	0.4	lsa	812	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	813	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	813	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	813	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	813	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	813	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	813	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	814	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	814	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	814	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	814	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	814	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	814	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	815	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	815	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	815	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	815	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	815	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	815	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	816	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	816	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	816	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	816	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	816	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	816	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	817	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	817	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	817	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	817	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	817	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	817	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	818	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	818	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	818	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	818	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	818	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	818	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	819	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	819	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	819	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	819	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	819	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	819	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	820	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	820	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	820	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	820	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	820	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	820	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	821	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	821	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	821	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	821	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	821	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	821	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	822	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	822	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	822	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	822	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	822	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	822	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	823	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	823	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	823	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	823	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	823	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	823	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	824	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	824	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	824	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	824	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	824	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	824	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	825	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	825	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	825	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	825	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	825	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	825	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	826	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	826	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	826	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	826	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	826	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	826	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	827	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	827	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	827	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	827	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	827	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	827	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	828	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	828	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	828	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	828	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	828	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	828	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	829	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	829	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	829	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	829	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	829	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
